,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
728,3857292,042133f3-c693-49c9-b06c-f6166c0144e5,1,1804.0,795,5582.0,6.705882352941176,31.331645569620257,27.88235294117647,49.23544303797468,18,1,1,728,clearance,success,head
729,3857292,c44b4f9f-edd2-4c2a-a559-e535e0adc162,1,1808.0,795,5836.0,27.88235294117647,49.23544303797468,29.029411764705877,40.369620253164555,0,1,4,729,pass,success,foot_left
730,3857292,3c96ff00-599f-4eb3-aacb-3c70aebcca8a,1,1809.0,795,108340.0,29.029411764705877,40.369620253164555,74.11764705882354,61.54430379746835,21,1,0,730,dribble,success,foot
731,3857292,2babec20-fb87-4783-9e40-712470a8dd8b,1,1816.0,795,108340.0,74.11764705882354,61.54430379746835,76.58823529411764,67.65569620253164,0,1,4,731,pass,success,foot_left
732,3857292,681c5f37-87ac-4029-a53a-a05a913d041d,1,1817.0,795,5836.0,76.58823529411764,67.65569620253164,76.58823529411764,67.48354430379747,21,1,0,732,dribble,success,foot
733,3857292,862bee1e-ad1e-4a59-83d3-e6240e85205a,1,1818.0,795,5836.0,76.58823529411764,67.48354430379747,92.38235294117646,61.372151898734174,0,1,4,733,pass,success,foot_left
734,3857292,8127881b-ef3c-4fec-b076-f33888c2c727,1,1820.0,795,108340.0,92.38235294117646,61.372151898734174,92.38235294117646,61.372151898734174,21,1,0,734,dribble,success,foot
735,3857292,64cd87b0-65a5-46a3-9267-60af89b4e983,1,1820.0,795,108340.0,92.38235294117646,61.372151898734174,95.02941176470588,40.972151898734175,1,0,4,735,cross,fail,foot_left
736,3857292,e1ad295f-807b-48ce-97a0-e040ecf64558,1,1822.0,770,5579.0,95.82352941176471,40.197468354430384,98.6470588235294,47.858227848101265,21,1,0,736,dribble,success,foot
737,3857292,eb563a13-ae76-414b-91be-1f617deef442,1,1824.0,770,5579.0,98.6470588235294,47.858227848101265,98.11764705882354,51.731645569620255,0,1,5,737,pass,success,foot_right
738,3857292,c06a2e53-03b2-4ca1-a4fb-aec524ba9efd,1,1824.0,770,10287.0,98.11764705882354,51.731645569620255,103.23529411764706,39.2506329113924,0,1,5,738,pass,success,foot_right
739,3857292,27706624-815b-4448-a45f-0d56fb3415e9,1,1826.0,770,5570.0,103.23529411764706,39.2506329113924,103.23529411764706,39.2506329113924,21,1,0,739,dribble,success,foot
740,3857292,c412c139-54bc-478d-811b-622ddffaeb0d,1,1827.0,770,5570.0,103.23529411764706,39.2506329113924,92.02941176470588,11.448101265822785,0,1,5,740,pass,success,foot_right
741,3857292,c26d8058-36b9-4557-9127-e6f2aafe9b5f,1,1829.0,770,12034.0,92.02941176470588,11.448101265822785,63.529411764705884,21.346835443037975,21,1,0,741,dribble,success,foot
742,3857292,96d94e0b-cb76-4d6c-9d21-eff9e4ff6215,1,1834.0,770,12034.0,63.529411764705884,21.346835443037975,56.55882352941177,37.959493670886076,0,1,4,742,pass,success,foot_left
743,3857292,ab798e40-2a8b-4c0e-97fa-5603c2b4656a,1,1836.0,770,6324.0,56.55882352941177,37.959493670886076,55.41176470588235,38.30379746835443,21,1,0,743,dribble,success,foot
744,3857292,f4f1bc0b-b5b8-4de6-9c44-e579e33e0c99,1,1836.0,770,6324.0,55.41176470588235,38.30379746835443,50.382352941176464,21.174683544303797,0,1,5,744,pass,success,foot_right
745,3857292,e3df7670-ba64-4e7a-8c21-7411357eed18,1,1837.0,770,12034.0,50.382352941176464,21.174683544303797,41.82352941176471,23.584810126582276,21,1,0,745,dribble,success,foot
746,3857292,3220291c-f7b9-4a99-a9cf-0bd2922de2ca,1,1840.0,770,12034.0,41.82352941176471,23.584810126582276,38.82352941176471,48.11645569620253,0,1,4,746,pass,success,foot_left
747,3857292,0b244b5b-c7ee-4147-a8a4-6a3106f051be,1,1842.0,770,5579.0,38.82352941176471,48.11645569620253,22.588235294117638,51.21518987341772,21,1,0,747,dribble,success,foot
748,3857292,abbf6517-e390-48e7-a895-836484c193b6,1,1846.0,770,5579.0,22.588235294117638,51.21518987341772,16.235294117647058,55.9493670886076,0,1,5,748,pass,success,foot_right
749,3857292,ddb025ad-39c2-47c1-a6ad-77eed2534c0c,1,1847.0,770,5562.0,16.235294117647058,55.9493670886076,18.088235294117652,55.432911392405074,21,1,0,749,dribble,success,foot
750,3857292,fd34bea6-1a55-47cb-9b5d-e7b2aaf9204c,1,1848.0,770,5562.0,18.088235294117652,55.432911392405074,2.82352941176471,31.15949367088608,1,0,4,750,cross,fail,foot_left
751,3857292,68777deb-373a-4fa1-b9cf-cd86de880ccd,1,1850.0,795,5597.0,2.0294117647058822,31.934177215189877,5.38235294117647,31.503797468354435,21,1,0,751,dribble,success,foot
752,3857292,d87c4b25-a8b7-4ca2-b746-93a29cdb07d1,1,1872.0,795,5597.0,5.38235294117647,31.503797468354435,76.58823529411764,11.2759493670886,0,0,0,752,pass,fail,foot
753,3857292,41018372-079d-49bc-b575-9744ff060781,1,1880.0,770,12034.0,96.44117647058823,14.202531645569621,102.79411764705883,22.810126582278485,0,1,0,753,pass,success,foot
754,3857292,e05f30ca-be26-4b6e-bd3f-cb7525756d88,1,1882.0,770,5570.0,102.79411764705883,22.810126582278485,101.73529411764706,23.412658227848098,21,1,0,754,dribble,success,foot
755,3857292,f5848ad0-493f-4af2-b88d-fd2492f18d1f,1,1883.0,770,5570.0,101.73529411764706,23.412658227848098,60.1764705882353,65.58987341772152,0,1,2,755,pass,success,other
756,3857292,b9c9e238-55a2-4bf0-b98f-79f53432c142,1,1888.0,770,5579.0,60.705882352941174,65.41772151898735,8.470588235294116,65.93417721518988,0,1,5,756,pass,success,foot_right
757,3857292,0cd77249-7a07-443f-a48a-a1378caf5438,1,1893.0,770,3053.0,8.470588235294116,65.93417721518988,8.82352941176471,57.06835443037974,21,1,0,757,dribble,success,foot
758,3857292,d66db81c-7bee-4165-ad88-1e8d30a59b26,1,1897.0,770,3053.0,8.82352941176471,57.06835443037974,21.088235294117652,50.096202531645574,0,1,4,758,pass,success,foot_left
759,3857292,54accab9-672c-4d02-a9fb-b476390375da,1,1898.0,770,5579.0,21.088235294117652,50.096202531645574,21.088235294117652,50.096202531645574,21,1,0,759,dribble,success,foot
760,3857292,49f23724-3ce8-4943-b0ac-3c347b51ecd5,1,1899.0,770,5579.0,21.088235294117652,50.096202531645574,10.32352941176471,42.00506329113924,0,0,4,760,pass,fail,foot_left
761,3857292,db6b59c0-f82c-454d-99a2-e82315015f60,1,1900.0,795,5582.0,9.529411764705884,42.779746835443035,12.0,51.04303797468354,18,1,1,761,clearance,success,head
762,3857292,70d9a0e7-f340-4a73-8fc7-bb9d8fe90002,1,1902.0,795,5836.0,12.0,51.04303797468354,21.970588235294116,46.48101265822785,0,1,1,762,pass,success,head
763,3857292,b5e27e02-e48c-4a07-9ebc-1e7b5c23bdce,1,1904.0,795,5839.0,21.970588235294116,46.48101265822785,32.02941176470588,48.46075949367089,0,0,1,763,pass,fail,head
764,3857292,2a2aad58-f787-45f5-b0ce-f67fdb96e69d,1,1905.0,770,10287.0,32.82352941176471,47.68607594936709,30.529411764705884,57.24050632911393,21,1,0,764,dribble,success,foot
765,3857292,f395c53f-d358-4910-8561-592d70e37dcf,1,1910.0,770,10287.0,30.529411764705884,57.24050632911393,36.17647058823529,46.22278481012658,0,1,4,765,pass,success,foot_left
766,3857292,6db2c2ba-1002-4ab0-8b9d-d3ec77a31069,1,1912.0,770,5579.0,36.17647058823529,46.22278481012658,35.029411764705884,44.243037974683546,21,1,0,766,dribble,success,foot
767,3857292,6a0cb56a-f4a2-4374-9dd5-447a788c5626,1,1914.0,770,5579.0,35.029411764705884,44.243037974683546,33.529411764705884,16.956962025316457,0,1,5,767,pass,success,foot_right
768,3857292,bc10df6c-78c0-4b16-a320-489a4b328b7a,1,1916.0,770,12034.0,33.529411764705884,16.956962025316457,28.235294117647058,9.812658227848104,21,1,0,768,dribble,success,foot
769,3857292,545834a4-bef1-4734-9887-9d7c488e84b3,1,1918.0,770,12034.0,28.235294117647058,9.812658227848104,28.852941176470594,2.2379746835443086,0,1,4,769,pass,success,foot_left
770,3857292,aa82b20e-d8ea-431d-9262-0b87455a8090,1,1919.0,770,8400.0,28.852941176470594,2.2379746835443086,30.529411764705884,22.46582278481013,21,1,0,770,dribble,success,foot
771,3857292,c7c9c96e-1d72-43dd-9832-6ca66c5de6ba,1,1923.0,770,8400.0,30.529411764705884,22.46582278481013,35.294117647058826,40.54177215189874,0,1,4,771,pass,success,foot_left
772,3857292,6a78b9e9-00e0-43f2-9a25-22cc8cf29ab5,1,1924.0,770,5579.0,35.294117647058826,40.54177215189874,33.705882352941174,42.52151898734177,21,1,0,772,dribble,success,foot
773,3857292,9fb261e1-b93d-4130-ba88-135f87e6188e,1,1926.0,770,5579.0,33.705882352941174,42.52151898734177,23.911764705882348,62.232911392405065,0,1,5,773,pass,success,foot_right
774,3857292,3a50b239-d4a5-4c89-b83d-a18efb24e207,1,1927.0,770,10287.0,23.911764705882348,62.232911392405065,23.029411764705884,60.25316455696202,21,1,0,774,dribble,success,foot
775,3857292,df77c166-8aed-4129-ad47-2512c1c96255,1,1928.0,770,10287.0,23.029411764705884,60.25316455696202,18.882352941176478,57.84303797468354,0,0,5,775,pass,fail,foot_right
776,3857292,c65a18fb-091e-45ad-8a35-bde06582279a,1,1938.0,770,5579.0,35.029411764705884,68.0,45.44117647058824,58.015189873417725,2,1,0,776,throw_in,success,foot
777,3857292,9027e901-f74b-45a3-8adc-4ded7b5ce37d,1,1940.0,770,6322.0,45.44117647058824,58.015189873417725,46.41176470588235,53.19493670886076,21,1,0,777,dribble,success,foot
778,3857292,24df60fc-cef6-45d0-9add-16f67feb7a10,1,1942.0,770,6322.0,46.41176470588235,53.19493670886076,43.94117647058823,43.1240506329114,0,1,5,778,pass,success,foot_right
779,3857292,5a9463d0-d703-4bdc-8b90-2f3c20fa2318,1,1943.0,770,10287.0,43.94117647058823,43.1240506329114,43.94117647058823,43.1240506329114,21,1,0,779,dribble,success,foot
780,3857292,93ceffd3-a6c4-422d-b2a6-386538950606,1,1944.0,770,10287.0,43.94117647058823,43.1240506329114,49.94117647058823,45.706329113924056,0,1,5,780,pass,success,foot_right
781,3857292,7368df3d-6cce-4284-9902-747fd4b2ad14,1,1945.0,770,6322.0,49.94117647058823,45.706329113924056,48.61764705882352,30.55696202531645,0,1,5,781,pass,success,foot_right
782,3857292,5842d8bb-75fc-4537-a339-fbd567143ce5,1,1947.0,770,3167.0,48.61764705882352,30.55696202531645,40.941176470588246,23.756962025316454,21,1,0,782,dribble,success,foot
783,3857292,c52cc10c-407b-4c2f-9ae1-2330046619ca,1,1948.0,770,3167.0,40.941176470588246,23.756962025316454,28.058823529411754,7.746835443037973,0,1,5,783,pass,success,foot_right
784,3857292,ab0d5995-7259-406a-aa30-38fc32aec22b,1,1950.0,770,12034.0,28.058823529411754,7.746835443037973,28.235294117647058,7.9189873417721515,21,1,0,784,dribble,success,foot
785,3857292,f6a1065c-01de-4e2b-9a1a-d46d1dd8942d,1,1951.0,770,12034.0,28.235294117647058,7.9189873417721515,39.0,16.18227848101266,0,1,4,785,pass,success,foot_left
786,3857292,80ea656c-9397-4331-98b5-e727d6306f1e,1,1953.0,770,3167.0,39.0,16.18227848101266,39.0,19.367088607594937,21,1,0,786,dribble,success,foot
787,3857292,b39d7ffa-855c-4964-9890-0d4d7d156456,1,1954.0,770,3167.0,39.0,19.367088607594937,33.0,25.822784810126585,0,1,5,787,pass,success,foot_right
788,3857292,005c3df1-af65-431b-9bb7-faf368f07947,1,1955.0,770,10287.0,33.0,25.822784810126585,38.64705882352942,17.12911392405063,0,1,5,788,pass,success,foot_right
789,3857292,219d7694-b51c-47dc-b935-5022388ab300,1,1956.0,770,3167.0,38.64705882352942,17.12911392405063,36.61764705882352,18.248101265822783,21,1,0,789,dribble,success,foot
790,3857292,b9c2619b-c1a6-4edd-813b-f4a882dc353b,1,1957.0,770,3167.0,36.61764705882352,18.248101265822783,33.35294117647058,23.756962025316454,0,1,5,790,pass,success,foot_right
791,3857292,1176c9b5-e0a0-48dc-93e3-7cee1684c123,1,1958.0,770,10287.0,33.35294117647058,23.756962025316454,37.5,28.749367088607592,21,1,0,791,dribble,success,foot
792,3857292,86c435a5-6283-49e6-9ed7-69f59a770431,1,1960.0,770,10287.0,37.5,28.749367088607592,39.0,41.832911392405066,0,1,5,792,pass,success,foot_right
793,3857292,dfd3d99c-9ee3-4f12-8dca-4bb274008226,1,1962.0,770,6324.0,39.0,41.832911392405066,39.26470588235294,41.832911392405066,21,1,0,793,dribble,success,foot
794,3857292,b5b0f1aa-3b1c-4bae-9288-c3970d6a9885,1,1962.0,770,6324.0,39.26470588235294,41.832911392405066,34.5,32.96708860759494,0,1,5,794,pass,success,foot_right
795,3857292,9a0b7a65-8284-49e8-aa79-c13a9e2bcd49,1,1963.0,770,10287.0,34.5,32.96708860759494,34.14705882352942,30.729113924050637,21,1,0,795,dribble,success,foot
796,3857292,a7c2c1d2-11bc-436c-bc4f-7996dd25a554,1,1965.0,770,10287.0,34.14705882352942,30.729113924050637,24.882352941176478,27.458227848101266,0,1,4,796,pass,success,foot_left
797,3857292,6a34c63b-6ff3-4566-9643-73fde2b40d35,1,1965.0,770,5562.0,24.882352941176478,27.458227848101266,24.882352941176478,27.458227848101266,21,1,0,797,dribble,success,foot
798,3857292,b97c5ef0-9a2b-4470-ba5d-9c08dabb2489,1,1965.0,770,5562.0,24.882352941176478,27.458227848101266,33.35294117647058,23.756962025316454,0,1,5,798,pass,success,foot_right
799,3857292,ea552b95-d3f5-48a8-b89e-de516ce2768a,1,1966.0,770,10287.0,33.35294117647058,23.756962025316454,34.32352941176471,23.06835443037975,21,1,0,799,dribble,success,foot
800,3857292,2163d474-d573-4e06-a35d-1e42f53e9d5c,1,1968.0,770,10287.0,34.32352941176471,23.06835443037975,30.705882352941174,10.329113924050631,0,1,4,800,pass,success,foot_left
801,3857292,7ed2e8f6-d2ae-4b78-a3d3-1114286fc055,1,1969.0,770,8400.0,30.705882352941174,10.329113924050631,30.705882352941174,10.329113924050631,21,1,0,801,dribble,success,foot
802,3857292,762847d7-2e12-4ec1-8ff0-5038960d8d1e,1,1970.0,770,8400.0,30.705882352941174,10.329113924050631,36.0,36.06582278481012,0,1,5,802,pass,success,foot_right
803,3857292,2e1d9fcd-92ce-419d-87b0-3afb3afe3c45,1,1971.0,770,6324.0,36.0,36.06582278481012,36.0,36.06582278481012,21,1,0,803,dribble,success,foot
804,3857292,16658a5f-930a-4a4b-b130-c5133076a170,1,1973.0,770,6324.0,36.0,36.06582278481012,27.705882352941188,54.744303797468355,0,1,5,804,pass,success,foot_right
805,3857292,9ef96edc-41b6-4f1b-9c62-310426e95e33,1,1974.0,770,5579.0,27.705882352941188,54.744303797468355,23.911764705882348,55.08860759493671,21,1,0,805,dribble,success,foot
806,3857292,46d4f774-e224-4c78-a94f-772a46a342e8,1,1975.0,770,5579.0,23.911764705882348,55.08860759493671,7.676470588235304,0.0,1,0,5,806,cross,fail,foot_right
807,3857292,eca2e2c0-78f1-4c88-a228-987d79896a64,1,1997.0,795,130185.0,12.176470588235295,0.0,12.529411764705882,8.86582278481012,2,1,0,807,throw_in,success,foot
808,3857292,0b8fa107-1e30-4f69-81e8-62f3909b3908,1,1998.0,795,5582.0,12.529411764705882,8.86582278481012,34.5,6.111392405063285,0,1,1,808,pass,success,head
809,3857292,489f5bbc-573b-492c-96cb-78b9caab3ed0,1,2000.0,795,5581.0,34.5,6.111392405063285,34.5,6.111392405063285,21,1,0,809,dribble,success,foot
810,3857292,2be42f75-5266-49e3-87df-3746a8ef6716,1,2000.0,795,5581.0,34.5,6.111392405063285,34.5,6.111392405063285,19,0,0,810,bad_touch,fail,foot
811,3857292,9f4743ec-bc9d-4a67-92c5-da5f43c5b726,1,2001.0,770,6324.0,30.17647058823529,10.673417721518987,44.294117647058826,49.14936708860759,0,1,5,811,pass,success,foot_right
812,3857292,ef144962-123c-4dab-9b7b-ef1efe8e49f1,1,2006.0,770,5579.0,44.294117647058826,49.14936708860759,27.705882352941188,53.02278481012659,21,1,0,812,dribble,success,foot
813,3857292,18ca7c1e-e9d0-4c5e-8220-b9d727e9f1d3,1,2011.0,770,5579.0,27.705882352941188,53.02278481012659,34.14705882352942,43.46835443037975,0,1,5,813,pass,success,foot_right
814,3857292,c72471b1-62d2-49ed-836c-c5b6c2821f02,1,2013.0,770,6322.0,34.14705882352942,43.46835443037975,34.14705882352942,43.46835443037975,21,1,0,814,dribble,success,foot
815,3857292,704b7cbf-f034-42a5-8890-1fa87cc3446d,1,2013.0,770,6322.0,34.14705882352942,43.46835443037975,33.705882352941174,28.92151898734177,0,1,5,815,pass,success,foot_right
816,3857292,81bcf123-1c81-4670-9812-0fd6fcbc4da5,1,2014.0,770,10287.0,33.705882352941174,28.92151898734177,33.705882352941174,28.92151898734177,21,1,0,816,dribble,success,foot
817,3857292,f9733059-9b7f-4ad0-b4eb-ec48b7a683a5,1,2016.0,770,10287.0,33.705882352941174,28.92151898734177,19.235294117647058,4.992405063291137,0,1,5,817,pass,success,foot_right
818,3857292,feffda1b-dbc7-4a5b-bf44-ef9cabd4a470,1,2018.0,770,8400.0,19.235294117647058,4.992405063291137,19.235294117647058,4.992405063291137,21,1,0,818,dribble,success,foot
819,3857292,bfbd769f-cef5-47b1-8428-26b9ce36d8d2,1,2019.0,770,8400.0,19.235294117647058,4.992405063291137,8.294117647058826,12.56708860759494,0,1,5,819,pass,success,foot_right
820,3857292,e3493e2c-db16-4367-9a03-f6fa65f2e94e,1,2021.0,770,12034.0,8.294117647058826,12.56708860759494,12.970588235294116,31.33164556962025,1,0,4,820,cross,fail,foot_left
821,3857292,e3f79d1e-5a75-4331-bdac-317c25b0c57c,1,2022.0,795,5839.0,12.176470588235295,32.10632911392405,17.294117647058826,32.450632911392404,18,1,5,821,clearance,success,foot_right
822,3857292,1a52e0cd-bca4-42a2-a409-56a96c4b34f3,1,2022.0,795,5595.0,17.294117647058826,32.450632911392404,20.47058823529412,29.52405063291139,21,1,0,822,dribble,success,foot
823,3857292,ab903a36-190b-4bf7-8b2f-d6e3dcaf80d3,1,2024.0,795,5595.0,20.47058823529412,29.52405063291139,28.41176470588236,18.248101265822783,0,1,5,823,pass,success,foot_right
824,3857292,a7580550-a928-4308-a0a6-7170ff0a9e72,1,2026.0,795,5581.0,28.41176470588236,18.248101265822783,33.882352941176464,3.529113924050634,0,1,0,824,pass,success,foot
825,3857292,89a59caa-b00b-4b53-bc9c-fd98dc909848,1,2028.0,795,130185.0,33.882352941176464,3.529113924050634,36.0,4.303797468354432,21,1,0,825,dribble,success,foot
826,3857292,a71d5070-cad5-4790-b10c-16543667a2c1,1,2030.0,795,130185.0,36.0,4.303797468354432,36.0,4.303797468354432,7,1,0,826,take_on,success,foot
827,3857292,b47746ab-7eae-4ab0-aa42-5fdb7977fbdc,1,2030.0,795,130185.0,36.0,4.303797468354432,33.52941176470588,5.594936708860757,21,1,0,827,dribble,success,foot
828,3857292,1fb2fb21-1535-46d3-89cd-3f90b75eab8b,1,2031.0,795,130185.0,33.52941176470588,5.594936708860757,34.85294117647059,13.686075949367094,0,0,4,828,pass,fail,foot_left
829,3857292,861f9a2d-8ffd-4088-92b3-0e80d5339d30,1,2031.0,770,8400.0,35.64705882352942,12.911392405063296,35.64705882352942,12.911392405063296,10,1,0,829,interception,success,foot
830,3857292,,1,2031.5,770,10287.0,35.64705882352942,12.911392405063296,43.94117647058823,16.78481012658228,21,1,0,830,dribble,success,foot
831,3857292,141785a6-5e8b-42fa-b298-cfab21374ba9,1,2032.0,770,10287.0,43.94117647058823,16.78481012658228,33.970588235294116,21.518987341772153,21,1,0,831,dribble,success,foot
832,3857292,bc66cc9e-7a5e-42bd-98d0-572e915d2583,1,2037.0,770,10287.0,33.970588235294116,21.518987341772153,24.088235294117638,27.458227848101266,0,1,5,832,pass,success,foot_right
833,3857292,ff91cf89-4249-4fd4-9d10-6070c9cb42de,1,2038.0,770,6324.0,24.088235294117638,27.458227848101266,23.735294117647072,28.92151898734177,21,1,0,833,dribble,success,foot
834,3857292,23b6b26a-293c-4d5e-9889-5a5ce0b7ad8c,1,2040.0,770,6324.0,23.735294117647072,28.92151898734177,29.382352941176478,48.28860759493671,0,1,5,834,pass,success,foot_right
835,3857292,ab04d91d-70c6-4b90-b56b-1971d57a186f,1,2041.0,770,5579.0,29.382352941176478,48.28860759493671,24.35294117647058,47.16962025316455,21,1,0,835,dribble,success,foot
836,3857292,d9d27d20-35bc-42bc-ac53-059ad519f781,1,2043.0,770,5579.0,24.35294117647058,47.16962025316455,2.82352941176471,35.11898734177215,11,0,5,836,shot,fail,foot_right
837,3857292,8ccbe293-0ef0-46e7-960b-8a004b1da250,1,2044.0,795,5597.0,1.9411764705882353,35.721518987341774,1.9411764705882353,35.721518987341774,14,1,2,837,keeper_save,success,other
838,3857292,,1,2047.5,795,5597.0,1.9411764705882353,35.721518987341774,12.176470588235295,37.09873417721519,21,1,0,838,dribble,success,foot
839,3857292,8033d137-27e5-4d73-a0a0-65619ec329dc,1,2051.0,795,5597.0,12.176470588235295,37.09873417721519,26.558823529411764,27.88860759493671,0,1,2,839,pass,success,other
840,3857292,f156020e-709c-4343-973c-c63588471687,1,2053.0,795,5582.0,26.558823529411764,27.88860759493671,29.205882352941178,33.56962025316456,21,1,0,840,dribble,success,foot
841,3857292,653be154-0728-4ee5-a0aa-ca4ae049e6f4,1,2054.0,795,5582.0,29.205882352941178,33.56962025316456,26.11764705882353,41.31645569620253,0,1,5,841,pass,success,foot_right
842,3857292,01395f46-cb7c-4115-af0d-ae6d44e353da,1,2055.0,795,5839.0,26.11764705882353,41.31645569620253,28.588235294117645,40.972151898734175,21,1,0,842,dribble,success,foot
843,3857292,0a77b416-f901-4b52-b0f6-3fd21ceb7a5d,1,2056.0,795,5839.0,28.588235294117645,40.972151898734175,32.55882352941177,22.551898734177215,0,1,4,843,pass,success,foot_left
844,3857292,1c084c9a-9d74-48a7-8b5e-dd492b8fadb3,1,2056.0,795,108340.0,32.55882352941177,22.551898734177215,32.73529411764706,22.293670886075944,21,1,0,844,dribble,success,foot
