,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
609,427,535,571,0,0,22.752531092579627,23.43978674661341,288412.4496008715,1063.638024765723,25126.315161462968,Jairo Samperio Bustara,15.746911258862571,False,0.008793775833477055,Substitute,17.809544172366238,225659.71644440613,Jairo,Jairo Samperio Bustara,1993-07-11,22.936203719285604,175.56430836878053,67.857381977612,"LM,RM",Spain,67.10039845971728,72.81883565950908,Right,0.9871493947470921,3.01246202338836,3.005228410639055,Medium/ Medium,Normal,0.569060535386882,0.6558946188020137,0.5793765196852496,0.5982812676774465,0.6734378048024035,0.6384571453926668,0.5105856100824311,0.57020518048508,0.5101515381742584,0.6575992449099693,0.7519833746643801,0.7235980681120393,0.7400720339872433,0.7092264322943705,0.7463055382641292,0.6812592955842823,0.7320297868129811,0.7217513452144075,0.662546279778601,0.6332284090280634,0.554941854560783,0.24039592867885987,0.6941315073484905,0.5887580577627644,0.6514523905514291,0.6190082398218293,0.3245547279647995,0.30192158896752264,0.3089138384126016,10.003177620976428,16.06710003766256,7.984017858952429,10.059305665154143,12.920484250385883,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,8,26,0.31076325702376323,0.0013522365876140544,0.0004084929746346622
82,414,493,537,0,0,23.0,23.0,265944.0,1041.0,24173.0,Carlos Castro García,16.0,False,0.0,Substitute,17.0,225121.0,Castro,Carlos Castro García,1995-06-01,23.0,175.26,68.0,"ST,CAM",Spain,67.0,73.0,Left,1.0,3.0,3.0,High/ Medium,Normal,0.57,0.65,0.58,0.6,0.67,0.64,0.51,0.57,0.51,0.66,0.75,0.72,0.74,0.71,0.75,0.68,0.73,0.72,0.66,0.63,0.56,0.24,0.69,0.59,0.65,0.62,0.32,0.31,0.31,10.0,16.0,8.0,10.0,13.0,66+2,66+2,66+2,65+2,65+2,65+2,65+2,65+2,64+2,64+2,64+2,64+2,58+2,58+2,58+2,64+2,51+2,48+2,48+2,48+2,51+2,49+2,45+2,45+2,45+2,49+2,8,26,0.3076923076923077,0.0013300083125519,0.000409233326939
372,1209,1594,1875,0,0,18.978501630011273,18.845082056047396,3820187.1004258418,885.7700185550535,7591.845175149458,Jairo Samperio Bustara,9.864030302426556,False,23.030735770995726,Substitute,87.26362816309042,233129.48670312215,Jairo,Jairo Samperio Bustara,1993-07-11,23.13682643636962,185.0345852233389,73.15699010426492,"LM,RM",Spain,76.78282498120852,84.88014447751334,Right,1.999504062549101,1.9803621181629283,4.011767931842782,Medium/ Medium,Normal,0.6397896195611326,0.7637330501713628,0.7355728876609079,0.7388539641163809,0.7201121939334673,0.8202337254950346,0.780579564956365,0.5499841190612832,0.5910690069907246,0.8127475856159516,0.7415289425256372,0.7300194099613841,0.831920253336182,0.7303108374178858,0.6701585359737857,0.7180155151245015,0.6883688286538352,0.6198371055022917,0.700662293866573,0.723273644346234,0.5903275703230811,0.22227185598123947,0.770094801152035,0.7319847041354052,0.578994051025094,0.7418335195215994,0.49504890313055583,0.23872273679800132,0.19309352434272142,11.089478609553309,14.988751349755422,7.98977213240362,8.900843018746917,14.04508105343632,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,16,0.3049993947381969,0.000838139338149767,0.00026938930315633324
370,424,479,543,0,0,23.36200138722959,22.799668264874104,262148.58546617033,1079.6804591699017,24655.863583430244,Jairo Samperio Bustara,16.291942122611708,False,0.0,Substitute,18.01873592112542,225700.3674690322,Jairo,Jairo Samperio Bustara,1993-07-11,22.957807247428573,175.02926566721402,67.90275811711194,"LM,RM",Spain,66.94585966034087,73.21283157700287,Right,1.0147092284170909,2.985459834529423,2.9857983244913027,Medium/ Medium,Normal,0.569632082986096,0.6472180846696861,0.5763939884392163,0.6003863509541792,0.669669632724841,0.6398508900021975,0.5057038990497552,0.5685063138892027,0.5101112144914574,0.6608560664195197,0.753203173090037,0.720695711064906,0.7419088560112431,0.7093867058916576,0.7533427997680155,0.6770077668001937,0.7255727086526881,0.716583569312149,0.6601687960202812,0.627279828844222,0.5603681640153185,0.24314690288233579,0.6834654747955903,0.5895970605527063,0.6515806834290467,0.6228288877428301,0.3226551805006839,0.3089761920650282,0.3199364952380928,10.069537879256268,16.060845832131598,7.96346027423529,10.122353034300545,12.824265826257529,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,8,26,0.3046276846935626,0.0012998719588465874,0.00040386201445712875
367,328,397,430,0,0,11.916905118469217,12.096360581395178,35689.41340582105,203.5746486954292,18877.18352544077,Jairo Samperio Bustara,4.881618248769528,False,5.940019607892721,Substitute,58.65295949088685,171915.15319589697,Jairo,Jairo Samperio Bustara,1993-07-11,29.896590338752148,152.5870374747072,66.34656689436885,"LM,RM",Spain,76.95627247437469,77.1179602819351,Right,3.0049017025215026,1.9790993536625268,4.003465016962104,Medium/ Medium,Normal,0.7977409694944732,0.6513206721240801,0.6301043804709331,0.7801085746428389,0.629731733022181,0.8090848647884256,0.7804636007372646,0.5026378906788379,0.7515386291092878,0.7892770360241502,0.7704880868293221,0.7397996613369938,0.7599117719227951,0.7713584287822416,0.7610364314719892,0.689860051633104,0.7914429087545916,0.8164952372736367,0.65890658651039,0.6673581414263979,0.7961067445574818,0.7467622334375342,0.7601738291778476,0.7613774214428718,0.5404805437185966,0.8213770770530526,0.6756097280192986,0.7752689503626283,0.8109701801262954,7.050710044164517,13.114349664235291,16.044711536663073,14.992898004716665,14.034870575167869,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,10,0.3024199744095566,0.0005244856060607977,0.00014670191829715002
365,1176,1581,1820,0,0,14.05422704829792,13.944266180958797,3707265.064607208,794.1372094547844,2564.517056824434,Jairo Samperio Bustara,12.816646367804136,False,0.15375876159885113,Substitute,25.1784664920344,244001.90022611272,Jairo,Jairo Samperio Bustara,1993-07-11,22.08251581072239,192.74673990118012,79.70389540295538,"LM,RM",Spain,70.77199547818614,82.05410727756517,Right,1.0060289912727138,2.005726249081945,2.0138775682416883,Medium/ Medium,Normal,0.29367060832812647,0.2722670055029025,0.6874105422413985,0.6006672864526301,0.2593769879059111,0.558792858647165,0.2707803763983473,0.2611132436622358,0.5619934921733835,0.6090293048076683,0.7288772148123032,0.720677713897558,0.5688852403827411,0.6293777477400346,0.5585731713688885,0.42977865191360987,0.7592883133954412,0.6797762544402083,0.7818467916871356,0.37120497414604486,0.7707546263843731,0.6805221069428609,0.27907463863164467,0.3461974231869292,0.32974786104197296,0.6687358807842323,0.6684427314662762,0.7147858754717917,0.7311731711059529,9.055173891883594,6.9515276496746425,11.987709705837052,14.004902555131626,13.055686996626653,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,9,0.3023597665416942,0.0004915669315351006,0.00014984905005027666
693,1679,2247,2589,0,0,15.050170317411322,14.89378293287931,3805444.885016876,108.49174151551918,3527.452835337761,Jairo Samperio Bustara,38.139238339605285,False,1.695519492802502,Substitute,93.25382974908291,227408.07347344927,Jairo,Jairo Samperio Bustara,1993-07-11,21.955253746372012,182.58207887700794,72.01355677104311,"LM,RM",Spain,74.02783131570015,79.05892569186759,Right,1.0005932208924564,2.9964192072788896,3.006008507735967,Medium/ Medium,Normal,0.7295107673777022,0.6006758194937767,0.6892204850120353,0.710517116030784,0.30372552656252383,0.721210840089162,0.6708569484744837,0.3493333090029059,0.5490813355158682,0.7303407641011234,0.718259879487437,0.7398726614321426,0.6392573018866451,0.6923051334542552,0.6413024170173044,0.5515684359667407,0.740880666723648,0.7597835250409155,0.7413049233109269,0.323210600737048,0.592620361138606,0.7270936215261623,0.5986122025083461,0.5602367113990536,0.3964481953490111,0.6680275663122456,0.6940731109323651,0.754112949578578,0.740384015370478,11.064734974660098,14.970236489912743,6.963387983990258,7.099933026221379,12.049926514712402,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,10,0.30085959497664033,0.0004947291932344361,0.0001372218865829094
368,1698,2194,2589,0,0,15.055138877615947,14.979442353582149,3866909.4200327084,127.94942593889752,2301.5106369764335,Jairo Samperio Bustara,37.8103276490316,False,2.322092296266672,Substitute,93.81987053975038,227613.41690658522,Jairo,Jairo Samperio Bustara,1993-07-11,22.074932026944875,183.41078163882025,71.89527810289945,"LM,RM",Spain,74.09131660736323,78.98398241988332,Right,0.9833610971706088,2.9935658485982235,2.995195698958643,Medium/ Medium,Normal,0.7329583813795201,0.5996650952187309,0.6906607606987789,0.7092251981505,0.2980772687977354,0.7199513101045171,0.6749954928188643,0.34912671138734197,0.5519193834601974,0.7287014610653745,0.7165117038913855,0.7439985047954614,0.6394451501818179,0.6897632275574855,0.6366361082884928,0.5520451649570678,0.7424062399847714,0.7616500311145634,0.7392602559736302,0.3227387625656778,0.5894331707713447,0.7215305327118245,0.5978921143085006,0.5602273602373701,0.3989823344784311,0.6708764721095174,0.703217052970497,0.7607562613629986,0.7477964428136756,10.936089084672991,15.015043315949224,6.892560093919511,7.031012822053114,12.09955343797906,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,9,0.30050358315904824,0.0004785005335913526,0.000151369452312016
83,1687,2216,2574,0,0,15.0,15.0,3829439.0,129.0,3204.0,Almamy Touré,38.0,True,2.0,Right Back,94.0,227873.0,A. Touré,Almamy Touré,1996-04-28,22.0,182.88,72.1,RB,Mali,74.0,79.0,Right,1.0,3.0,3.0,High/ Medium,Normal,0.73,0.6,0.69,0.71,0.3,0.72,0.67,0.35,0.55,0.73,0.72,0.74,0.64,0.69,0.64,0.55,0.74,0.76,0.74,0.32,0.59,0.72,0.6,0.56,0.4,0.67,0.7,0.76,0.74,11.0,15.0,7.0,7.0,12.0,64+2,64+2,64+2,66+2,65+2,65+2,65+2,66+2,64+2,64+2,64+2,68+2,65+2,65+2,65+2,68+2,72+2,69+2,69+2,69+2,72+2,72+2,71+2,71+2,71+2,72+2,3,10,0.3,0.0004987531172069,0.000149625935162
85,1184,1557,1805,0,0,14.0,14.0,3788745.0,785.0,3441.0,Nikola Vlašić,13.0,False,0.0,Substitute,25.0,244204.0,N. Katić,Nikola Katić,1996-10-10,22.0,193.04,79.8,CB,Croatia,71.0,82.0,Right,1.0,2.0,2.0,Medium/ Medium,Normal,0.29,0.27,0.69,0.6,0.26,0.56,0.27,0.26,0.56,0.61,0.73,0.72,0.57,0.63,0.56,0.43,0.76,0.68,0.78,0.37,0.77,0.68,0.28,0.35,0.33,0.67,0.67,0.72,0.73,9.0,7.0,12.0,14.0,13.0,49+2,49+2,49+2,49+2,49+2,49+2,49+2,49+2,50+2,50+2,50+2,52+2,54+2,54+2,54+2,52+2,62+2,64+2,64+2,64+2,62+2,64+2,70+2,70+2,70+2,64+2,3,10,0.3,0.0004987531172069,0.000149625935162
84,316,380,410,0,0,12.0,12.0,18241.0,220.0,19047.0,Fábio Alexandre da Silva Coentrão,5.0,True,6.0,Left Back,59.0,171688.0,Fábio Coentrão,Fábio Alexandre da Silva Coentrão,1988-03-11,30.0,152.4,66.2,"RW,LB",Portugal,77.0,77.0,Left,3.0,2.0,4.0,High/ Medium,Lean,0.8,0.65,0.63,0.78,0.63,0.81,0.78,0.51,0.75,0.79,0.77,0.74,0.76,0.77,0.76,0.69,0.79,0.82,0.66,0.67,0.8,0.75,0.76,0.76,0.54,0.82,0.68,0.77,0.81,7.0,13.0,16.0,15.0,14.0,71+3,71+3,71+3,76+3,75+3,75+3,75+3,76+3,76+3,76+3,76+3,77+3,76+3,76+3,76+3,77+3,77+3,76+3,76+3,76+3,77+3,76+3,73+3,73+3,73+3,76+3,3,10,0.3,0.0004987531172069,0.000149625935162
369,1683,2199,2577,0,0,14.854093474928533,14.936249897351253,3859990.5198956844,106.64742887621365,2933.476725430589,Jairo Samperio Bustara,38.08468441126102,False,2.0797112837029674,Substitute,92.99462204669962,228781.39024189414,Jairo,Jairo Samperio Bustara,1993-07-11,21.869142507389824,183.25717262020817,72.08217899872902,"LM,RM",Spain,74.13421910491162,78.94213228609622,Right,0.9910900313746547,2.9883675574118262,3.0009077262370107,Medium/ Medium,Normal,0.7321667553966862,0.5971020253441773,0.6841044579115488,0.7096651304455469,0.30154147924126445,0.7199290091445832,0.6676840553671314,0.34998403499410885,0.5466155706057931,0.7287311534092588,0.7200730063367417,0.7389128036228418,0.6360458846916415,0.6900266638322803,0.6370806588619102,0.5508187950364405,0.7397835815520423,0.7611602698557051,0.7367228030747974,0.32009398687916285,0.5907558377070848,0.7196070475516712,0.5993033723727239,0.5606836571623237,0.3980251676665793,0.6703614162469826,0.701663514028764,0.7563345604582612,0.7325984197910337,10.933674184039297,15.031906663202157,6.940106229769809,7.096979097320692,12.01393822136379,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,11,0.29811942408757647,0.000544631107840452,0.00014544650828298927
366,319,357,388,0,0,11.958517869050054,12.22584662991721,0.0,217.9125412033716,17950.92272534492,Jairo Samperio Bustara,4.897941677878992,False,5.957183920189705,Substitute,58.50248426460571,171780.77989079556,Jairo,Jairo Samperio Bustara,1993-07-11,30.128495026152027,152.35032852662624,66.30507647179098,"LM,RM",Spain,77.02451173208081,76.91033553808107,Right,3.021944720570497,1.994549431172218,4.007496596095277,Medium/ Medium,Normal,0.8011689627226413,0.6509844925342181,0.6290500140813954,0.7836248000640664,0.6260986488006709,0.8080688689278823,0.7869446562987085,0.5062063951710292,0.747056062188547,0.7919553129776822,0.7667011226850595,0.7394650486021542,0.7629146085900749,0.769577397309584,0.7591843007161295,0.6888593917046311,0.7879655234065817,0.8172882470398355,0.6605160551878042,0.669686297626074,0.7995379805873015,0.7491588797381438,0.7562789079711323,0.7592412890926132,0.5365067232149145,0.8185798918462168,0.6775256469439759,0.772478137741083,0.8116859455852242,7.008465720341923,13.040497610752219,16.0368938732553,15.034618727769539,14.043437707129453,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,9,0.2976384176056996,0.00048250791951018313,0.00015138922357633015
364,1168,1570,1839,0,0,14.131886871970384,14.092914462993841,3832688.8092287807,754.9848113802839,3126.081820638515,Jairo Samperio Bustara,12.922573326247003,False,0.0,Substitute,26.209476667915094,244827.39262982988,Jairo,Jairo Samperio Bustara,1993-07-11,21.981990063509986,193.22532693456915,79.87424940703468,"LM,RM",Spain,71.09959080151611,81.79319631510528,Right,0.9917899579946912,2.007845223657684,2.0052139198964443,Medium/ Medium,Normal,0.29219059969498923,0.2674007978965372,0.6895950030981829,0.5996425861034859,0.2585058398873174,0.5634518840029291,0.26636816807151736,0.2578457183027158,0.5634261193953803,0.6099417706179563,0.7274145973641457,0.722607643408117,0.5684498991556978,0.6294491486992164,0.5619708080778663,0.4299137026863136,0.7595490003300165,0.6828411882749092,0.778605301047693,0.3689541768487036,0.7747262627891806,0.6842140456956599,0.2814969696964025,0.3475738677633655,0.3306571378128034,0.6700239209371034,0.6690451151551677,0.7142799990793612,0.7336185394689523,8.95126834083573,7.067288848610434,12.047475931474771,13.93406684374575,13.042665445040994,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,10,0.29760604487829617,0.0005108165496490458,0.0001542550286832922
360,1686,2224,2570,0,0,16.578780315029693,17.016015481657185,3803119.6298407535,124.30969745748307,3749.9771620413253,Jairo Samperio Bustara,13.844414316475177,False,3.0388493814089603,Substitute,93.6995414680644,194192.45903867227,Jairo,Jairo Samperio Bustara,1993-07-11,28.871715987616003,185.69940914064927,78.07950023635547,"LM,RM",Spain,73.11343798386942,73.0362996433917,Right,0.9904543793461873,3.01464255477091,1.9924984641022112,Medium/ Medium,Normal,0.528510018546241,0.33578577392224435,0.7392275166188481,0.6508937009483158,0.4010269770753635,0.6292089888139965,0.43753861153178186,0.4453377969655763,0.6529204436333428,0.668763651137865,0.6525296234969625,0.6522291259612042,0.6878341058816881,0.6497762310289212,0.6579597864916491,0.5696505455747425,0.849744838522626,0.7201520777193032,0.7630479758978462,0.4144330861513274,0.8269608462392157,0.7007437328862637,0.49499435792980295,0.49999469791259593,0.5664471991917055,0.6619423920923816,0.6932974546887285,0.7092679078855834,0.7001494193231175,11.072901054577414,15.090598149106759,6.037215711764026,11.967609784479244,10.91935174758961,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,17,0.2974148354039203,0.0008295593232459145,0.0002473684217582824
363,91,121,135,0,0,5.898487766094583,5.976736433257191,4835.120666040168,187.61521395264384,6111.186486498009,Jairo Samperio Bustara,7.843500897817638,False,11.98922795456592,Substitute,93.58129914070535,234097.05745982126,Jairo,Jairo Samperio Bustara,1993-07-11,22.00615044106854,154.97609443150535,76.15499408793416,"LM,RM",Spain,80.09220414401268,86.88272031301224,Right,1.0044031333573944,3.9926122699728865,4.014074263765048,Medium/ Medium,Normal,0.7878805466105291,0.7449332325237907,0.5554526955635051,0.8395926648005978,0.6664784556040738,0.8003701606422235,0.6903836735741498,0.8230470185627465,0.7705877142671248,0.8178743599534737,0.7503031839334471,0.7718066118889483,0.7514662743696857,0.7993893313608338,0.728124303418229,0.7704360034746098,0.5883856010701799,0.7782841673349934,0.6523189449004859,0.7334203050443105,0.4908778637553646,0.6802365523716154,0.7590144723060331,0.8317185090389482,0.7301098726818547,0.7609060030416875,0.597002441576231,0.646868283852884,0.5676176216774346,5.922641506921773,13.963256867744676,7.0200809255401655,12.984682774537562,11.033725622354563,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,16,0.2958691402409879,0.0008540235357231857,0.00023896748890600637
646,1173,1610,1834,0,0,13.809089009346591,13.748064145625147,3786362.324900426,807.1555435179099,2819.0434738785425,Jairo Samperio Bustara,12.854765798071133,False,0.039614491713864476,Substitute,24.281255687000375,244560.78715615676,Jairo,Jairo Samperio Bustara,1993-07-11,21.94382672256692,193.17060846033417,79.81981038345064,"LM,RM",Spain,70.96402236744454,82.02111783442605,Right,1.0103702363486557,2.013831573785992,1.9793237347252548,Medium/ Medium,Normal,0.28906774024269966,0.2714304382946776,0.6909628316513116,0.5993026248082278,0.25486088461163403,0.561486912789003,0.2690148707890732,0.2538487018329667,0.5621326835988599,0.6119336802079082,0.7303941670673344,0.7191284165116744,0.5676566450508335,0.6302956145067439,0.5592622023751258,0.4279598278361462,0.7614484117362581,0.6810902956818762,0.7788883600318524,0.3700565691442342,0.7683859226225083,0.67643431329816,0.2799976035471722,0.3509925579571665,0.32797931201454655,0.6709036020742498,0.6730096238172792,0.7115666924994359,0.730048373308343,8.973561622887994,6.906394861505324,11.970313634327963,14.020096001250248,13.120379292185698,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,10,0.295065418776939,0.0004807686943548512,0.0001545886322345994
86,95,116,121,0,0,6.0,6.0,16023.0,207.0,6583.0,Carlos Soler Barragán,8.0,True,12.0,Right Midfield,93.0,234153.0,Carlos Soler,Carlos Soler Barragán,1997-01-02,22.0,154.94,76.2,"RM,CM",Spain,80.0,87.0,Right,1.0,4.0,4.0,Medium/ Medium,Lean,0.79,0.74,0.56,0.84,0.66,0.8,0.69,0.82,0.77,0.82,0.75,0.77,0.75,0.8,0.73,0.77,0.59,0.78,0.65,0.73,0.49,0.68,0.76,0.83,0.73,0.76,0.6,0.65,0.56,6.0,14.0,7.0,13.0,11.0,74+2,74+2,74+2,78+2,78+2,78+2,78+2,78+2,79+2,79+2,79+2,79+2,78+2,78+2,78+2,79+2,73+2,71+2,71+2,71+2,73+2,70+2,64+2,64+2,64+2,70+2,5,17,0.2941176470588235,0.0008312551953449,0.0002444868221602
87,1682,2211,2568,0,0,17.0,17.0,3829435.0,134.0,3022.0,Fallou Diagne,14.0,True,3.0,Right Center Back,93.0,194196.0,F. Diagne,Fallou Diagne,1989-08-14,29.0,185.42,78.0,"CB,CDM",Senegal,73.0,73.0,Right,1.0,3.0,2.0,Medium/ Medium,Normal,0.53,0.34,0.74,0.65,0.4,0.63,0.44,0.45,0.65,0.67,0.65,0.65,0.69,0.65,0.66,0.57,0.85,0.72,0.76,0.41,0.83,0.7,0.5,0.5,0.56,0.66,0.69,0.71,0.7,11.0,15.0,6.0,12.0,11.0,56+2,56+2,56+2,57+2,57+2,57+2,57+2,57+2,58+2,58+2,58+2,60+2,61+2,61+2,61+2,60+2,66+2,68+2,68+2,68+2,66+2,67+2,71+2,71+2,71+2,67+2,5,17,0.2941176470588235,0.0008312551953449,0.0002444868221602
